HallwayType,TimeToSubway,SubwayStation,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),YearBuilt,N_FacilitiesInApt,Size(sqf)
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1448
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1448
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1273
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1273
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1273
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1273
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1334
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,644
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,1092
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,907
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,907
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,910
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,2003,5,907
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,2003,5,907
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,857
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,676
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,1035
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,1035
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1629
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,1035
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,644
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,1448
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1690
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,1291
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818
