HallwayType,TimeToSubway,SubwayStation,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),YearBuilt,N_FacilitiesInApt,Size(sqf),SalePrice
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,914,389380
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,914,389380
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,914,389380
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,65486
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,64601
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,35398
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,34513
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587,115044
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426,101548
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,187610
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,185840
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,185840
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,37610
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,37610
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,60619
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,60619
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,495575
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,292035
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,230088
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,230088
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,262831
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,262831
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,429203
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914,340707
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914,340707
corridor,5min~10min,Banwoldang,0.0,3.0,2.0,108.0,2014,2,288,107964
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,225663
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,225663
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,225663
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587,60176
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,416814
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,416814
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,114159
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,353982
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,194690
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,207079
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,843,309734
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,843,309734
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1288,185840
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,176991
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,176991
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,48672
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,48672
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,187610
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,215044
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,53097
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,53097
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,185840
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,211946
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,183628
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,166371
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1448,433628
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1448,433628
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1273,376106
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636,119469
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1273,337168
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,398230
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1273,380530
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,237168
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,237168
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,238938
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,207079
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1273,323008
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,69026
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,68141
terraced,0-5min,Banwoldang,0.0,4.0,1.0,605.0,2007,5,1334,315929
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,197601
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,636,132743
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,153982
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,161061
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,174778
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,174778
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,176106
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,907,283185
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,159292
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,179646
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,84070
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,161061
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,243362
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,78761
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,78761
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640,271681
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,169026
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,169026
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,210619
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,212389
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,212389
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,150442
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814,163716
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,814,163716
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,109734
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,106194
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,153097
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,371681
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,180530
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,132300
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,183185
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,183185
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,367256
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,367256
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,141592
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,644,272566
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,221238
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,172566
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,252212
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,811,181415
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,118584
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,914,118584
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1103,254867
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,65929
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,818,207964
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419,318584
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,238938
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,293805
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160,203539
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160,208849
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,261061
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160,210265
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,124778
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,130088
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,130088
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,135398
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928,522123
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,79646
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,323008
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,513274
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903,181415
corridor,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,0.0,1978,3,903,174336
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,105309
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,105309
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,914,327433
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,526548
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,336283
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,1184,336283
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,143362
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,189380
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,219469
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,217699
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,216814
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,199115
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,184070
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,184070
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,207964
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,207964
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,1160,292035
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,207964
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,1092,420353
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,145132
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,255752
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,128318
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1928,501769
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,243362
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,238938
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,157522
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149,281415
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,215929
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,215929
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1394,212389
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,426,96469
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,415929
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,907,334513
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,314159
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,157522
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,153097
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,43362
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366,221238
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,323008
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,212389
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,290265
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,290265
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,148230
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,148230
terraced,0-5min,Banwoldang,0.0,0.0,0.0,203.0,2014,10,914,376106
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419,273362
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419,273362
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,39380
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,355,39380
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,185840
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,1167,230088
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,169911
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1451,174336
terraced,no_bus_stop_nearby,no_subway_nearby,2.0,2.0,1.0,203.0,2009,5,910,230088
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,116814
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,163716
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,162831
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,907,327433
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,256637
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,265486
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,265486
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,232743
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,232743
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,464601
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,743,142920
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1366,256637
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,261061
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,336283
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,336283
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,2337,176991
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,910,349557
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,147787
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914,216814
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,216814
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,247787
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1412,396460
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,272566
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,70796
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,70796
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587,66371
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,228318
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,237168
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,174336
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,185840
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,223893
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,2003,5,907,123008
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,2003,5,907,123893
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,576,118584
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,231858
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,276106
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,857,203539
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1387,460176
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,132743
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,132743
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,914,130973
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,263716
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,115044
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,172566
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,172566
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,134513
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,134513
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,123893
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,225663
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,246902
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,299115
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,299115
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,184070
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,263716
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,198230
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,184070
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,294690
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,247787
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,247787
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,183628
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,206194
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,243362
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,508,51327
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,285840
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,914,287610
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,190265
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,271681
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558,69911
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,558,69911
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,185840
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,253097
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,587,86725
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313,156637
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,153097
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,153097
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,151327
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,212389
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,358407
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,358407
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,180088
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,311504
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,242477
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,88495
corridor,5min~10min,Daegu,2.0,5.0,0.0,76.0,1985,3,676,61946
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,175221
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,175221
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,172566
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,74778
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,370796
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,370796
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,155752
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,246017
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,644,82300
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,366371
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,366371
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,212389
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1313,181415
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,644,161061
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,88495
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1519,530973
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910,402654
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910,402654
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,87610
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,154867
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,914,176991
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,237008
corridor,5min~10min,Sin-nam,1.0,5.0,2.0,18.0,1986,3,910,94690
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,347787
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,255840
corridor,10min~15min,Myung-duk,5.0,7.0,5.0,0.0,1992,3,640,132743
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910,386725
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,80530
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910,384955
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,78761
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,644,78761
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,192920
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,910,383185
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,276991
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,293805
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,868,335398
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1377,190265
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,2.0,2.0,184.0,2006,5,910,199115
terraced,5min~10min,no_subway_nearby,0.0,1.0,1.0,1321.0,2015,10,1035,484070
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,640,243362
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,137168
